id,prediction
0,tgc
1,twc
2,рдл
3,оеу
4,", 将"
5,看的换
6,とこ.
7,れるり
8,हೇौ
9,रप 
10,همك
11, ذر
12,는셨고
13,것데동
14,ei'
15,eau
16," .,"
17,dwu
18,ryx
19, zv
20,eio
21, <.
22,твн
23,аор
24,"?,读"
25,再注给
26,"、。,"
27,しやな
28, ।स
29,पगह
30,؟ ،
31,قشب
32, 든?
33,립리어
34,rls
35,vzu
36, dß
37,nßx
38,mln
39, zy
40,oie
41,eih
42, 98
43,лющ
44,130
45,望腊的
46,私あそ
47,タ飲食
48,ोेा
49,्मु
50,مال
51, ،ِ
52, 를에
53, 하지
54,31⁄
55,uts
56,SBR
57,dst
58,cf 
59,oai
60,aey
61,sgt
62,еи 
63,еау
64,我让如
65,看在继
66,?すも
67,か空水
68,कऔ-
69,हमय
70,،. 
71,تيأ
72, 32
73, 하지
74,vrs
75,cjm
76,etr
77,n z
78,aio
79, sv
80, r'
81,oyu
82,бтс
83,"0 ,"
84,是需让
85,是里肯
86,？；：
87,0 分
88,05 
89,मसय
90,أقم
91,يتً
92, 나라
93,것수겁
94,eéy
95," .,"
96,sru
97,edi
98,svp
99," ,."
100,oia
101,dlc
102,оыя
103,рои
104,里瑞，
105,楚，驾
106,るまた
107,イ通湾
108,ोिी
109,ंँव
110,حين
111, .،
112, 했못
113,립어리
114," ,."
115,apl
116,rsp
117,iüä
118,oai
119,cBt
120,eho
121,wsz
122, Гट
123, яы
124,果，飞
125,"的,什"
126,解我？
127,連歓入
128,कलए
129,",।."
130,ايو
131,مدن
132,무강했
133,고기주
134,nûï
135,plu
136,dwu
137,wzy
138,oai
139,gvu
140,toe
141,tsa
142,иля
143,ПХФ
144,备，预
145,"慢.,"
146,っるえ
147,？；：
148,र।्
149,ं न
150,اهو
151,يش 
152,비히화
153, 는서
154,vyp
155,eêé
156,tso
157,enz
158,iae
159, <«
160,"a, "
161,WIT
162," .,"
163,еяю
164,图，高
165,我高马
166,解我？
167,しす続
168, ।स
169,महअ
170, وه
171,نّْ
172,겠았다
173,다까호
174,céu
175,oéè
176,dtl
177,crt
178,ieì
179, .z
180,tws
181,wty
182,шяю
183,оае
184,对一双
185,切旦个
186,解我？
187,うけい
188,ैोू
189,"?,।"
190,قاو
191, ًي
192,그원복
193, 리렇
194,cbp
195,nvl
196,iae
197,tga
198," ,z"
199,mzv
200," ,-"
201,pnb
202, гв
203,еяы
204,",. "
205,路电开
206,ッンー
207,ー・ン
208,र।ो
209," ,।"
210,تإا
211,طُِ
212,고니스
213,해원 
214,lpd
215,céç
216,eou
217," ,ü"
218,ctr
