id,prediction
0,tgc
1,rwc
2,рсд
3,оае
4,", 将"
5,看的换
6,とこ.
7,れるり
8,हुि
9,पगर
10,همع
11, ذر
12,는지고
13,것건동
14,ei'
15,ea'
16," .,"
17,dwu
18,ryx
19, zv
20,eio
21, <.
22,твн
23,аор
24,？，黑
25,再注稍
26,"、。,"
27,しやな
28, ंग
29,पगह
30,؟ ،
31,قسش
32, 든?
33,리어한
34,rls
35,vtz
36, dß
37,nßx
38,mrn
39, zy
40,oie
41,eih
42, 98
43,лющ
44,13،
45,望腊的
46,私あそ
47,タ；！
48,ोेा
49,्मु
50,مال
51, ،م
52, 를의
53, 하지
54,13⁄
55,uts
56,SAB
57,dfl
58,cf 
59,oai
60,aei
61,sgt
62,еин
63,еау
64,我这让
65,看在继
66,?すも
67,にかで
68,कऔ-
69,महय
70,،. 
71,تنأ
72,휴후확
73, 하지
74,rvs
75,cjm
76,egr
77,n z
78,iae
79, rv
80, r'
81,oie
82,бтс
83," 0,"
84,是需让
85,是里就
86,？遅報
87,時；，
88,05 
89,मसय
90,أمو
91,تيً
92, 후화
93,것수힘
94,eté
95," .,"
96,sru
97,edi
98,svp
99," ,."
100,oia
101,dlc
102,оыя
103,рои
104,克，里
105,楚，驾
106,るまた
107,ッイ通
108,ोिी
109,ंँव
110,حين
111,. ،
112, 했못
113,립어었
114," .,"
115,apl
116,rcs
117,iüä
118,oai
119,cBt
120,eho
121,wsz
122, Ь5
123, не
124,果，飞
125,"的,什"
126,解我？
127,連歓入
128,कलअ
129,",। "
130,ايو
131,مدر
132,무했합
133,며고해
134,unû
135,plu
136,wdu
137,wme
138,oai
139,gvu
140,toe
141,tfs
142,иля
143,ПДХ
144,备；，
145,降速进
146,っるえ
147,持む鼓
148,र।्
149,ं न
150,اأي
151,يشع
152,비히화
153,"는 ,"
154,vyp
155,eêé
156,tsc
157,ens
158,iae
159, 5=
160,"a, "
161,IWT
162," .,"
163,еоя
164,图，高
165,我高马
166,解我？
167,しすせ
168, ।स
169,महय
170, وه
171,نّْ
172,겠았다
173,다까호
174,céu
175,oéè
176,dtl
177,crt
178,ieì
179, .z
180,tws
181,wty
182,шяю
183,оаи
184,对一双
185,切致；
186,解我？
187,うけい
188,ैोू
189,ं? 
190,قاو
191, ًي
192,그복원
193,렇리래
194,cbp
195,vnl
196,iae
197,tis
198," .,"
199,mzv
200," ,-"
201,CU/
202,спя
203,еяы
204,",. "
205,路，高
206,ッンー
207,ー・ン
208,र।ो
209," ,ौ"
210,تإا
211,طال
212,고니스
213, 압환
214,lpu
215,céç
216,eio
217," ,ü"
218,ctr
219,uoe
220,eao
221,mcy
222,оур
223, Ь5
224,息心，
225,你他有
226,待し遅
227,こそ私
228,एन 
