id,prediction
0,tgc
1,cwr
2,рсд
3,оае
4,", 将"
5,看的换
6,とこ.
7,れるり
8,हुि
9,पगर
10,فمق
11, مت
12,는지기
13,것건동
14,ei'
15,ea'
16," .,"
17,dwu
18,ryx
19, zv
20,eiu
21, $.
22,втм
23,∆⁄്
24,"?,读"
25,.注再
26,",.読"
27,でなか
28, ंग
29,∆⁄್
30,؟ ّ
31,قسب
32, 든?
33,어리한
34,lsd
35,vit
36, dr
37,nßx
38,mna
39, t.
40,oui
41,eih
42, 98
43,люш
44,1개0
45,望腊的
46,齢鼻鼠
47, 01
48,ोेा
49,्मु
50,ماف
51, ،م
52, 를가
53, 하지
54,65⁄
55,uts
56,sba
57, ca
58,fc 
59,oae
60,aei
61,sgy
62,еин
63,∆⁄്
64,龙龄齐
65,看在继
66,?すも
67,にかで
68,कऔज
69,हमय
70,،؟ 
71,تنأ
72, 32
73, $하
74,rvs
75,cmj
76,eng
77,n z
78,iae
79, rv
80, r'
81,oie
82,стч
83, 05
84,是使给
85,是里个
86,龙龄齐
87, 分0
88,05 
89,मसप
90,أمش
91,يتا
92, 나후
93,것수힘
94,eté
95," .,"
96,srn
97,edi
98,bhe
99," ,."
100,oia
101,dlc
102,оыя
103,рои
104,",.克"
105,楚驾除
106,るまた
107,ーッン
108,िोै
109,ंँव
110,حين
111, .،
112, 했못
113,어었리
114," .,"
115,apl
116,rcs
117,iüä
118,oai
119,chb
120,hea
121,wsz
122, $്
123, не
124,果何此
125,"的,什"
126,".,吗"
127,連歓入
128,कलअ
129,",। "
130,ايو
131,مرد
132,무강했
133,고기주
134,unû
135,lpu
136,wdu
137,wme
138,oai
139,gvu
140,toe
141,tas
142,ияь
143,эпо
144,备确的
145,"慢.,"
146,っるえ
147,龙龄齐
148,र।्
149,ं न
150,امأ
151,يعش
152,비 다
153, 만까
154,vyn
155,eiê
156,tsc
157,neg
158,iae
159, ?;
160,"., "
161,wit
162," .,"
163,еоя
164,".开,"
165,我你它
166,".,吗"
167,しす続
168, ।स
169,महय
170,$ .
171,نبا
172,려고았
173,다호프
174,cqu
175,oeu
176,dba
177,tcr
178,ieì
179, .z
180,tws
181,wit
182,шня
183,оие
184,对一双
185,个次些
186,".,吗"
187,うけい
188,ैोू
189,ं?।
190,قاو
191, ًي
192,그복원
193,렇리래
194,crm
195,nvl
196,iae
197,tic
198," .,"
199,mzx
200," ,e"
201,ptn
202,кяэ
203,еёя
204,",. "
205,路电开
206,ッンー
207,ー・ン
208,र।ो
209," ,।"
210,تإا
211,طلا
212,고 드
213,압 지
214,ldu
215,céç
216,eir
217," ,ü"
218,tcr
219,uoà
220,eao
221,mcy
222,оур
223, $്
224,息心预
225,你我您
226,待し遅
227,齢鼻鼠
228,एन 
229,दसक
230,سشم
231,يفو
232,보적확
233,이것창
234, gn
235,nts
236,csf
237,ovz
238,rns
239,eto
240,tia
241, .m
242,уеа
243,оар
244,-我这
245,们不认
246,のあは
247,ち鳴魚
248,ैूो
249,यवल
250,اًي
251,أمت
252,니했해
253,을처조
254,cam
255,e'a
256, kd
257,düä
258,bnl
259,oar
260, $.
261,svl
262,оиа
263,шня
264,"吧.,"
265,龙龄齐
266,.かが
267,速エ段
268,ाो।
269,",।."
270,يمف
271,زهن
272,가 일
273," ,히"
274," ,z"
275,eèz
276," ,."
277,oöe
278,eoi
279,acè
280,cwh
281,itl
282,вмя
283,крй
284,"是,."
285,们在是
286,てた黒
287,番緒時
288,ाै्
289,", ्"
290,دلط
291, ،؟
292,된힘힐
293,는 하
294,cmû
295,aée
296,iws
297,tcr
298,oeu
299,snq
300," ,."
301, y.
302,шня
303,оие
304,时跟骑
305,",4是"
306,時をの
307,さ韓銃
308,ैोू
309,ै्ो
310,ا ً
311,نبا
312,간험행
313,그우나
314,eéi
315,rcm
316,a z
317,iua
318,nt 
319,ire
320,", s"
321,cgl
322,внп
323,лои
324,hla
325,闭注验
326,信容付
327,的麻蒸
328,aसs
329,मसक
330,ehx
331, ،؟
332,니했한
333,그우이
334,"fb,"
335,des
336,wsg
337,püä
338,ngc
339,nsl
340,utp
341, cw
342,a<x
343, лг
344,<m验
345,会在将
346,しくい
347,p電量
348,कमस
349,ाोु
350,تظخ
351,نطأ
352,깐정재
353,라 요
354,iae
355,ixv
356,ist
357,dft
358,ngd
359,"t, "
360,cls
361,tnb
362,∆⁄്
